id,loan_status
61778,0.012343898198151494
61779,0.016494597533184923
61780,0.035076692375092824
61781,0.9015419979138384
61782,0.9211077367129693
61783,0.0890289862221239
61784,0.012292623231930292
61785,0.035115026605774785
61786,0.017536784621396715
61787,0.02235584447700088
61788,0.028819056912793295
61789,0.9653336299675527
61790,0.0012688120325417072
61791,0.005073468804135387
61792,0.01437168365725485
61793,0.004518449035037597
61794,0.02003936914741581
61795,0.005216413657102131
61796,0.02293283499045819
61797,0.0029482773773773265
61798,0.006522401253245979
61799,0.0005546368225413155
61800,0.9562611083867252
61801,0.020942225524022404
61802,0.0021912431077655862
61803,0.03467626272586403
61804,0.015628580901402286
61805,0.030136619811621544
61806,0.0010633960643896706
61807,0.024910407066683286
61808,0.007309801124188067
61809,0.012526476024354635
61810,0.06224623742277574
61811,0.9603036512060902
61812,0.0040869427000652814
61813,0.015253578025953127
61814,0.049147668928202104
61815,0.11688825243262421
61816,0.967221720133735
61817,0.03164902161380036
61818,0.009644171013589694
61819,0.01382038797919465
61820,0.008232325724787671
61821,0.010344079219008494
61822,0.002127324252567706
61823,0.0017204264671997894
61824,0.9724899315643402
61825,0.013810021219626706
61826,0.007603128374284475
61827,0.06806822773005636
61828,0.05365843893401934
61829,0.006247630054676477
61830,0.09220928554322466
61831,0.031494480983155285
61832,0.17978523798191806
61833,0.21289125765940148
61834,0.15560754819916672
61835,0.029783144007931674
61836,0.001739237136747778
61837,0.008768989973094495
61838,0.6617890740750801
61839,0.33547549405551985
61840,0.028967748171345266
61841,0.0012227042045418182
61842,0.018472455857844357
61843,0.13868198301889595
61844,0.006281622249643448
61845,0.01407329776335963
61846,0.08913259716582227
61847,0.0008736581838440767
61848,0.027184938175754503
61849,0.306421736014412
61850,0.0688884357391794
61851,0.006777270526052409
61852,0.04280096278676057
61853,0.9922458170236137
61854,0.011006967786206223
61855,0.04576209210851997
61856,0.08466966181922109
61857,0.004806110500466887
61858,0.040006094172893726
61859,0.27079263183143426
61860,0.3603096222474163
61861,0.9703985674054978
61862,0.03548243930472891
61863,0.050180544756615694
61864,0.0014887792230017878
61865,0.004256213016832258
61866,0.11359466260803038
61867,0.024533679715838638
61868,0.012373796121506044
61869,0.5778598011954046
61870,0.014147646649919781
61871,0.005679057497341657
61872,0.015114139704573638
61873,0.0918397422731195
61874,0.9895701437562259
61875,0.050141392656124925
61876,0.017181274367168313
61877,0.07380185181516259
61878,0.1103640960317089
61879,0.006354043057566041
61880,0.08793274085183156
61881,0.008276425781845016
61882,0.0017750340921584764
61883,0.18992966690233604
61884,0.0039034584204297763
61885,0.003955934259872588
61886,0.13580968223176232
61887,0.0059312149317329406
61888,0.10842918419100203
61889,0.07761576841996143
61890,0.01592710836998556
61891,0.006299307762625277
61892,0.012970773852949003
61893,0.061265298612116895
61894,0.01435053464621541
61895,0.01584215050730643
61896,0.000989503360436849
61897,0.020234373957584418
61898,0.9687233035981011
61899,0.30869776106299185
61900,0.010377869160018444
61901,0.008020832520966088
61902,0.005087633741235132
61903,0.019494967031578457
61904,0.885608194817815
61905,0.04763035551924075
61906,0.0015036875853515856
61907,0.006967663850821553
61908,0.008235373971115555
61909,0.00470966954584278
61910,0.0074270663595565455
61911,0.8129957415765748
61912,0.14250889749295523
61913,0.014045933900714855
61914,0.12207592590594188
61915,0.005557029739057796
61916,0.3765246128739687
61917,0.006731375569164687
61918,0.04186187143951165
61919,0.3723775832628585
61920,0.0030473878554200147
61921,0.020350996164300673
61922,0.019588880660422612
61923,0.48186493059080304
61924,0.014655725833072602
61925,0.08539935308456983
61926,0.9583138217946848
61927,0.9759079016466389
61928,0.09352408834271198
61929,0.004571879652869253
61930,0.00478012314939304
61931,0.33868759021856054
61932,0.8768397274406136
61933,0.1398906738696714
61934,0.010659743553172013
61935,0.002349722193944305
61936,0.13188811087876895
61937,0.9870171529072446
61938,0.03796269744705357
61939,0.9806698976938426
61940,0.5352382842951654
61941,0.019591404968561543
61942,0.011405991892072444
61943,0.005479837566797894
61944,0.011094929407169935
61945,0.0011353886660073963
61946,0.006313741313669951
61947,0.00782864673727186
61948,0.01966186229416563
61949,0.014631155272702867
61950,0.9882433787007271
61951,0.11498784778123769
61952,0.007956360569543259
61953,0.6489517341916683
61954,0.0014691928530719243
61955,0.011194297943155379
61956,0.025758304026656548
61957,0.002831480333668048
61958,0.05067080519875565
61959,0.002079759030023022
61960,0.01442494302540114
61961,0.003019495416046143
61962,0.03138067990829228
61963,0.007217627298390478
61964,0.10235027690169689
61965,0.13614395417127928
61966,0.033787978437724554
61967,0.014949478561529884
61968,0.014337864192473352
61969,0.007881610188578829
61970,0.06201717589092785
61971,0.005502302659219832
61972,0.04987809320088035
61973,0.04542579123403576
61974,0.05238679403315154
61975,0.006991129206536026
61976,0.060536260358152474
61977,0.4195622051981657
61978,0.25689507524914446
61979,0.048377738277731674
61980,0.003160699803692783
61981,0.9829481734643825
61982,0.9459070442978496
61983,0.014625596338646699
61984,0.004843336601137522
61985,0.02519066619588098
61986,0.024558525588578274
61987,0.017627123502275542
61988,0.009898646283048979
61989,0.01724143422950829
61990,0.0035150387975400425
61991,0.005503627968251709
61992,0.04156153494426585
61993,0.010755415982418614
61994,0.13805481639143027
61995,0.33756468303402626
61996,0.009186381316827443
61997,0.013198980495635698
61998,0.015848393219917156
61999,0.011499274723124672
62000,0.0015334663002989687
62001,0.004354771312989741
62002,0.008543074930084205
62003,0.34845911340260954
62004,0.10086427572825099
62005,0.003640636491104279
62006,0.004327363321109949
62007,0.03345696348447301
62008,0.011410192635490781
62009,0.1707315842570793
62010,0.015424735190292135
62011,0.018834719923060843
62012,0.006313247743729486
62013,0.0026373653242960085
62014,0.2872688455680709
62015,0.27360744975000084
62016,0.034704121828712305
62017,0.0025318609470635725
62018,0.004551875304819481
62019,0.023988006600130746
62020,0.003039525467445704
62021,0.01781118673987114
62022,0.9815356273130554
62023,0.9351288389261769
62024,0.009701283126713625
62025,0.02268651955162762
62026,0.024104873773482104
62027,0.9888345380111752
62028,0.011886167797932378
62029,0.0034307555237343885
62030,0.11059960399416333
62031,0.0024979547408439198
62032,0.008870521952363241
62033,0.015795476147955234
62034,0.004454110901260126
62035,0.006582174928415811
62036,0.026373377571274465
62037,0.2931812131787691
62038,0.008015747069236747
62039,0.5443021908819611
62040,0.6879462364752051
62041,0.034723520707331014
62042,0.2968161113484115
62043,0.0016574850546154838
62044,0.9967809580188455
62045,0.008400852306966999
62046,0.004503207495794224
62047,0.0030129215460904636
62048,0.0722394813249686
62049,0.011468134404674271
62050,0.05904758647540269
62051,0.006033544687424206
62052,0.007370747622087344
62053,0.9758464449286187
62054,0.04397384599169585
62055,0.015350753120655142
62056,0.013385409231050218
62057,0.004416690741808579
62058,0.25926421606184086
62059,0.005189754459163376
62060,0.03631248216950482
62061,0.01776332820080469
62062,0.023129779010014957
62063,0.0009135091595483945
62064,0.02054164505558257
62065,0.0343663705563148
62066,0.07150570029142447
62067,0.09547476216729797
62068,0.07150875813839996
62069,0.0035230564974883262
62070,0.009065708764261151
62071,0.03659353004598391
62072,0.9571302680240056
62073,0.002708007270851642
62074,0.09784113462481109
62075,0.07317807875499802
62076,0.007259836314938194
62077,0.002029947671420115
62078,0.0063950008956018154
62079,0.8076598218234103
62080,0.23108586476091836
62081,0.02163518808432154
62082,0.015370846256398743
62083,0.017946914318553504
62084,0.05553319076935448
62085,0.9151109984695521
62086,0.006692291056067905
62087,0.7472496151752704
62088,0.008669677623825423
62089,0.001604106740716991
62090,0.01067235224885445
62091,0.10728851041773739
62092,0.002280075571752479
62093,0.22448880938172336
62094,0.034726576237122775
62095,0.013275513945784653
62096,0.009313295822809178
62097,0.0029336505456876946
62098,0.986974687760808
62099,0.01734456246198674
62100,0.014932450498799743
62101,0.006030070612305524
62102,0.04825239243877207
62103,0.05489649127451725
62104,0.002282045692551444
62105,0.14086737187441922
62106,0.004693836165898237
62107,0.008194047791742732
62108,0.003965111612714142
62109,0.02263077101983616
62110,0.018375725692682286
62111,0.017754753988645344
62112,0.011159002462057237
62113,0.06691876901117312
62114,0.0666553832847464
62115,0.007649385500212982
62116,0.2057812258657386
62117,0.010037963566138505
62118,0.05532466042017685
62119,0.007746504859629365
62120,0.004151542592265654
62121,0.01267285065501229
62122,0.01989579488169368
62123,0.1002099269385992
62124,0.030404831422750155
62125,0.004247109746330699
62126,0.013417413289106086
62127,0.005811109856424396
62128,0.003768532706168274
62129,0.003214215331731561
62130,0.01667938594511637
62131,0.029042177634922124
62132,0.0021598385467414037
62133,0.014382922357912142
62134,0.030052377315983852
62135,0.011834035121183948
62136,0.9818008622899843
62137,0.07010686330414581
62138,0.01178985837548706
62139,0.08886987705052923
62140,0.030899384060404662
62141,0.9238132986656282
62142,0.0178835293696569
62143,0.003614418000430375
62144,0.04282744955165117
62145,0.922857418877515
62146,0.05771222294394418
62147,0.002087075394430457
62148,0.06770132593864549
62149,0.03555761889903193
62150,0.03526843526102187
62151,0.0016273400344055122
62152,0.02971681005471114
62153,0.006269498555993558
62154,0.99458364549028
62155,0.008800348176800607
62156,0.013345318738626138
62157,0.008463158096224072
62158,0.3434444768486925
62159,0.014401468968758982
62160,0.19553210880228247
62161,0.4576183557146553
62162,0.01967074843521801
62163,0.01661676911647639
62164,0.023515683457386836
62165,0.0023220879605779414
62166,0.004263589749195202
62167,0.7892748749259442
62168,0.026690792772120896
62169,0.13206903482422735
62170,0.0537405845832013
62171,0.001639436603678418
62172,0.007341099722115591
62173,0.046894197139744506
62174,0.0062101998710461116
62175,0.003245094617286846
62176,0.008364590360895307
62177,0.8351988945706974
62178,0.08704283724775558
62179,0.015660006369756896
62180,0.01009111979946095
62181,0.10796797982256474
62182,0.009581343334142864
62183,0.09761536850434686
62184,0.020369823040662993
62185,0.008338503090207606
62186,0.04752380661737045
62187,0.002932248519030428
62188,0.013483572519886234
62189,0.0015154823128951428
62190,0.029628899509665407
62191,0.7451971700784339
62192,0.08240721606356358
62193,0.04076289053299957
62194,0.2848316577450388
62195,0.02441369426184718
62196,0.011999399297337154
62197,0.005292737586331724
62198,0.004741368044871691
62199,0.02654374437729417
62200,0.9355562714656129
62201,0.16882839050261134
62202,0.003029996808993249
62203,0.03404025258082372
62204,0.021568093696678857
62205,0.9849963217601599
62206,0.045933577216366914
62207,0.032183356298053196
62208,0.001662510234394328
62209,0.01236905799979612
62210,0.010466726898650466
62211,0.006932625917896193
62212,0.04722580263942713
62213,0.01464761265529652
62214,0.016024078797624526
62215,0.07914242514902846
62216,0.11466758383536027
62217,0.010013826739599125
62218,0.033118650418747474
62219,0.0035448424872342337
62220,0.04266615481733476
62221,0.01063746497183531
62222,0.022075237102806546
62223,0.9885724132877692
62224,0.053902398877557677
62225,0.05497917247182573
62226,0.019623694100840305
62227,0.18251262001960253
62228,0.05176654347450775
62229,0.13347130075311275
62230,0.00305602844106554
62231,0.0022126709060290026
62232,0.016153667275394613
62233,0.014912888613191063
62234,0.009516768471567927
62235,0.3064091623677797
62236,0.005269325123202323
62237,0.04625037887339282
62238,0.002491255767098675
62239,0.9317882552902489
62240,0.0037647137118029987
62241,0.02250098269120139
62242,0.03221302666159685
62243,0.0071820318219589455
62244,0.0072784068835910435
62245,0.4106245007509875
62246,0.005206989193732409
62247,0.0077756707278041045
62248,0.027976195812809756
62249,0.9192625090108653
62250,0.016639564453143418
62251,0.3079910473830799
62252,0.0018747684008023698
62253,0.007016565290268573
62254,0.007861715920708692
62255,0.0015583320457723487
62256,0.04772618503469532
62257,0.007057197727336507
62258,0.03316360523000082
62259,0.005930661094234099
62260,0.07389909156862748
